,data,nSample,nVariate,mode,neighborType,kernel,method,time,AICc,iteration,bandwidth,message,gwr_init,r2,RSS,njev,bandwidth_scaled,bandwidth_history,aicc_history
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,TNC (hess False),0.18,324.45,4,"[123, 95]",Local minimum reached (|pg| ~= 0),False,0.594,64.561,4,,"[[121, 91], [121, 95], [123, 95], [123, 95]]","[324.47, 324.46, 324.45, 324.45]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,trust-constr (hess False),0.11,324.46,6,"[121, 94]",`gtol` termination condition is satisfied.,False,0.595,64.467,5,,"[[87, 87], [87, 87], [87, 87], [110, 90], [130, 95], [121, 94]]","[325.8, 325.8, 325.8, 324.72, 324.53, 324.46]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,"Newton (hess False , alpha 1)",4.63,324.81,9,"[106, 98]",	 end condition: aicc_delta < 1e-05	 end condition: xtol < 1e-05,True,0.596,64.296,,,"[[106, 106], [106, 105], [106, 104], [106, 103], [106, 102], [106, 101], [106, 100], [106, 99], [106, 98], [106, 98]]","[324.88, 324.86, 324.84, 324.83, 324.82, 324.82, 324.81, 324.81, 324.81, 324.81]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,L-BFGS-B (hess False),4.51,324.86,1,"[106, 105]",CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,0.594,64.57,2,,"[[106, 105]]",[324.86]
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,TNC (hess False),4.66,324.45,4,"[123, 95]",Local minimum reached (|pg| ~= 0),True,0.594,64.561,4,,"[[121, 93], [124, 94], [123, 95], [123, 95]]","[324.46, 324.45, 324.45, 324.45]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,trust-constr (hess False),4.54,324.45,4,"[123, 99]",`gtol` termination condition is satisfied.,True,0.593,64.723,3,,"[[106, 106], [106, 105], [106, 105], [123, 99]]","[324.88, 324.86, 324.86, 324.45]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,"Newton (hess False , alpha 1)",2.64,336.13,13,"[176152.51, 176152.51]",	 end condition: aicc_delta < 1e-05	 end condition: xtol < 1e-05,False,0.545,72.413,,"[1.36, 1.36]","[[5.41, 5.41], [5.27, 4.77], [5.13, 3.85], [4.97, 2.13], [4.79, 1.36], [4.59, 1.36], [4.36, 1.36], [4.09, 1.36], [3.76, 1.36], [3.35, 1.36], [2.78, 1.36], [1.83, 1.36], [1.36, 1.36], [1.36, 1.36]]","[359.76, 359.25, 358.06, 351.08, 340.21, 340.16, 340.11, 340.03, 339.91, 339.71, 339.29, 337.74, 336.13, 336.13]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,L-BFGS-B (hess False),0.11,336.13,3,"[176152.51, 176152.51]",CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,False,0.545,72.413,7,"[1.36, 1.36]","[[5.27, 4.77], [4.74, 1.36], [1.36, 1.36]]","[359.25, 340.2, 336.13]"
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,TNC (hess False),0.09,336.13,2,"[176152.51, 176152.51]",Local minimum reached (|pg| ~= 0),False,0.545,72.413,2,"[1.36, 1.36]","[[4.55, 1.36], [1.36, 1.36]]","[340.16, 336.13]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,trust-constr (hess False),0.22,336.17,11,"[176635.13, 176275.53]",`gtol` termination condition is satisfied.,False,0.544,72.436,10,"[1.36, 1.36]","[[5.41, 5.41], [5.28, 4.78], [4.97, 2.86], [4.89, 1.36], [4.45, 1.36], [3.92, 1.36], [3.19, 1.36], [2.06, 1.36], [1.36, 1.36], [1.36, 1.36], [1.36, 1.36]]","[359.76, 359.26, 355.43, 340.38, 340.26, 340.09, 339.73, 338.38, 336.26, 336.26, 336.17]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,"Newton (hess False , alpha 1)",4.0,336.13,5,"[176152.51, 176152.51]",	 end condition: aicc_delta < 1e-05	 end condition: xtol < 1e-05,True,0.545,72.413,,"[1.36, 1.36]","[[1.36, 1.36], [1.36, 1.36], [1.36, 1.36], [1.36, 1.36], [1.36, 1.36], [1.36, 1.36]]","[336.13, 336.13, 336.13, 336.13, 336.13, 336.13]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,L-BFGS-B (hess False),3.92,336.13,0,"[176152.51, 176152.51]",CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,0.545,72.413,1,"[1.36, 1.36]",[],[]
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,TNC (hess False),3.92,336.13,0,"[176152.51, 176152.51]",Local minimum reached (|pg| ~= 0),True,0.545,72.413,,"[1.36, 1.36]",[],[]
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,gaussian,trust-constr (hess False),4.05,336.18,8,"[176790.72, 176331.69]",`gtol` termination condition is satisfied.,True,0.544,72.444,7,"[1.36, 1.36]","[[1.36, 1.36], [1.57, 1.24], [1.62, 1.36], [1.48, 1.36], [1.41, 1.36], [1.38, 1.36], [1.38, 1.36], [1.36, 1.36]]","[336.13, 334.31, 337.13, 336.65, 336.44, 336.35, 336.35, 336.18]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,"Newton (hess False , alpha 1)",5.23,323.46,151,"[251962.7, 176152.51]",	 end condition: xtol < 1e-05,False,0.613,61.53,,"[1.94, 1.36]","[[5.41, 5.41], [4.83, 2.54], [4.02, 1.36], [2.63, 9.46], [1.52, 8.95], [6.2, 8.34], [5.83, 7.59], [5.38, 6.59], [4.8, 5.03], [3.97, 1.43], [2.52, 7.97], [2.38, 7.1], [3.59, 5.86], [1.36, 3.62], [8.45, 1.36], [8.29, 9.46], [8.13, 8.95], [7.97, 8.35], [7.79, 7.61], [7.6, 6.62], [7.4, 5.09], [7.17, 1.62], [6.91, 1.83], [6.62, 1.36], [6.29, 9.46], [5.93, 8.95], [5.5, 8.35], [4.96, 7.6], [4.23, 6.61], [3.0, 5.06], [1.36, 1.51], [8.99, 5.72], [8.86, 3.32], [8.73, 1.36], [8.58, 9.46], [8.44, 8.95], [8.29, 8.35], [8.14, 7.61], [7.97, 6.62], [7.8, 5.09], [7.6, 1.63], [7.38, 1.65], [7.14, 1.36], [6.88, 9.46], [6.61, 8.95], [6.3, 8.35], [5.94, 7.61], [5.52, 6.61], [4.98, 5.07], [4.24, 1.56], [3.05, 3.42], [1.36, 1.36], [9.13, 9.46], [9.01, 8.95], [8.89, 8.35], [8.77, 7.61], [8.63, 6.62], [8.5, 5.09], [8.35, 1.64], [8.18, 1.4], [8.0, 9.46], [7.83, 8.95], [7.65, 8.35], [7.45, 7.61], [7.23, 6.62], [6.99, 5.09], [6.73, 1.61], [6.41, 2.03], [6.04, 1.36], [5.62, 9.46], [5.11, 8.95], [4.44, 8.35], [3.4, 7.6], [1.36, 6.59], [8.39, 5.04], [8.23, 1.47], [8.06, 5.66], [7.89, 3.17], [7.7, 1.36], [7.49, 9.46], [7.27, 8.95], [7.04, 8.35], [6.79, 7.61], [6.5, 6.61], [6.17, 5.08], [5.79, 1.6], [5.3, 2.51], [4.68, 1.36], [3.79, 9.46], [1.96, 8.95], [4.6, 8.34], [3.66, 7.59], [1.59, 6.58], [5.48, 5.0], [4.92, 1.36], [4.16, 9.46], [2.86, 8.95], [1.36, 8.34], [8.37, 7.59], [8.22, 6.59], [8.06, 5.04], [7.88, 1.47], [7.69, 5.64], [7.49, 3.14], [7.27, 1.36], [7.01, 9.46], [6.76, 8.95], [6.47, 8.35], [6.14, 7.61], [5.75, 6.61], [5.28, 5.08], [4.66, 1.57], [3.76, 3.15], [1.9, 1.36], [3.42, 9.46], [1.36, 8.95], [8.37, 8.34], [8.22, 7.59], [8.06, 6.6], [7.88, 5.06], [7.7, 1.52], [7.49, 4.29], [7.27, 1.36], [7.02, 9.46], [6.76, 8.95], [6.47, 8.35], [6.14, 7.61], [5.76, 6.61], [5.29, 5.08], [4.67, 1.57], [3.77, 3.14], [1.94, 1.36], [3.41, 9.46], [1.36, 8.95], [8.37, 8.34], [8.22, 7.59], [8.06, 6.6], [7.88, 5.06], [7.7, 1.52], [7.49, 4.3], [7.27, 1.36], [7.02, 9.46], [6.76, 8.95], [6.47, 8.35], [6.14, 7.61], [5.76, 6.61], [5.29, 5.08], [4.67, 1.57], [3.77, 3.14], [1.94, 1.36], [3.41, 9.46], [1.36, 8.95]]","[352.9, 330.31, 326.26, 353.5, 355.54, 357.67, 356.87, 355.38, 351.26, 325.59, 352.43, 351.59, 351.99, 341.8, 328.49, 358.88, 358.57, 358.14, 357.47, 356.21, 352.62, 327.08, 327.47, 328.06, 358.4, 357.98, 357.37, 356.38, 354.44, 348.03, 324.73, 354.71, 340.85, 328.53, 358.92, 358.62, 358.2, 357.53, 356.28, 352.71, 327.18, 327.13, 328.22, 358.59, 358.23, 357.72, 356.94, 355.5, 351.56, 325.46, 337.45, 325.81, 358.99, 358.7, 358.28, 357.63, 356.39, 352.83, 327.32, 328.04, 358.83, 358.52, 358.08, 357.4, 356.13, 352.51, 326.95, 328.36, 327.85, 358.12, 357.54, 356.57, 354.16, 354.15, 352.63, 327.63, 354.42, 338.85, 328.35, 358.73, 358.4, 357.94, 357.23, 355.92, 352.23, 326.6, 330.41, 327.0, 356.36, 354.23, 356.72, 354.77, 352.89, 351.63, 327.2, 356.93, 353.62, 356.05, 357.55, 356.28, 352.57, 327.56, 354.31, 338.32, 328.25, 358.62, 358.27, 357.78, 357.02, 355.62, 351.77, 325.88, 335.97, 323.52, 355.55, 356.46, 358.2, 357.53, 356.26, 352.6, 327.36, 349.01, 328.25, 358.62, 358.27, 357.78, 357.02, 355.62, 351.77, 325.88, 335.91, 323.46, 355.52, 356.46, 358.2, 357.53, 356.26, 352.6, 327.36, 349.04, 328.25, 358.62, 358.27, 357.78, 357.02, 355.62, 351.77, 325.88, 335.91, 323.46, 355.52, 356.46]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,L-BFGS-B (hess False),0.2,321.66,8,"[310708.29, 217260.99]",CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,False,0.603,63.167,14,"[2.39, 1.67]","[[4.83, 2.54], [4.44, 1.96], [4.04, 1.67], [3.51, 1.48], [2.49, 1.42], [2.14, 1.59], [2.4, 1.68], [2.39, 1.67]]","[330.31, 326.72, 325.13, 324.5, 322.45, 321.96, 321.66, 321.66]"
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,TNC (hess False),0.37,321.66,8,"[311030.05, 217268.25]",Converged (|f_n-f_(n-1)| ~= 0),False,0.603,63.17,8,"[2.39, 1.67]","[[4.65, 1.61], [2.53, 1.88], [2.42, 1.88], [2.39, 1.69], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]","[325.82, 322.31, 322.25, 321.66, 321.66, 321.66, 321.66, 321.66]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,trust-constr (hess False),0.34,321.66,20,"[311038.19, 217283.02]",`gtol` termination condition is satisfied.,False,0.603,63.171,17,"[2.39, 1.67]","[[5.41, 5.41], [5.27, 4.7], [5.0, 2.8], [4.87, 1.36], [4.52, 1.37], [4.1, 1.43], [3.56, 1.65], [3.56, 1.65], [3.09, 1.69], [2.63, 1.71], [2.63, 1.71], [2.41, 1.69], [2.41, 1.69], [2.4, 1.68], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]","[352.9, 350.26, 333.02, 327.09, 326.67, 325.78, 324.29, 324.29, 323.02, 321.87, 321.87, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,"Newton (hess False , alpha 1)",5.02,322.53,57,"[227381.43, 227381.43]",	 end condition: xtol < 1e-05,True,0.608,62.374,,"[1.75, 1.75]","[[1.75, 1.75], [4.03, 1.36], [2.66, 9.46], [1.36, 8.95], [8.37, 8.34], [8.22, 7.59], [8.06, 6.59], [7.88, 5.05], [7.7, 1.5], [7.49, 4.67], [7.27, 1.36], [7.02, 9.46], [6.76, 8.95], [6.47, 8.35], [6.15, 7.61], [5.76, 6.61], [5.29, 5.08], [4.67, 1.57], [3.78, 3.14], [1.96, 1.36], [3.35, 9.46], [1.36, 8.95], [8.37, 8.34], [8.22, 7.59], [8.06, 6.6], [7.88, 5.06], [7.7, 1.52], [7.49, 4.32], [7.27, 1.36], [7.02, 9.46], [6.76, 8.95], [6.47, 8.35], [6.14, 7.61], [5.76, 6.61], [5.29, 5.08], [4.67, 1.57], [3.77, 3.14], [1.94, 1.36], [3.4, 9.46], [1.36, 8.95], [8.37, 8.34], [8.22, 7.59], [8.06, 6.6], [7.88, 5.06], [7.7, 1.52], [7.49, 4.3], [7.27, 1.36], [7.02, 9.46], [6.76, 8.95], [6.47, 8.35], [6.14, 7.61], [5.76, 6.61], [5.29, 5.08], [4.67, 1.57], [3.77, 3.14], [1.94, 1.36], [3.41, 9.46], [1.36, 8.95]]","[322.53, 326.28, 353.53, 356.46, 358.2, 357.53, 356.26, 352.58, 327.42, 350.97, 328.25, 358.62, 358.27, 357.78, 357.02, 355.62, 351.77, 325.89, 335.88, 323.43, 355.37, 356.46, 358.2, 357.53, 356.26, 352.6, 327.36, 349.16, 328.25, 358.62, 358.27, 357.78, 357.02, 355.62, 351.77, 325.88, 335.91, 323.45, 355.51, 356.46, 358.2, 357.53, 356.26, 352.6, 327.36, 349.05, 328.25, 358.62, 358.27, 357.78, 357.02, 355.62, 351.77, 325.88, 335.91, 323.46, 355.52, 356.46]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,L-BFGS-B (hess False),4.24,321.66,3,"[311692.64, 216350.93]",CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,0.603,63.151,6,"[2.4, 1.66]","[[2.24, 1.67], [2.38, 1.68], [2.4, 1.66]]","[321.75, 321.66, 321.66]"
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,TNC (hess False),4.49,321.66,7,"[311030.22, 217268.36]",Converged (|f_n-f_(n-1)| ~= 0),True,0.603,63.17,7,"[2.39, 1.67]","[[1.92, 1.58], [2.31, 1.69], [2.39, 1.69], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]","[322.25, 321.69, 321.66, 321.66, 321.66, 321.66, 321.66]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,distance,bisquare,trust-constr (hess False),4.4,321.66,17,"[311029.83, 217269.79]",`gtol` termination condition is satisfied.,True,0.603,63.17,12,"[2.39, 1.67]","[[1.75, 1.75], [2.34, 1.73], [2.34, 1.73], [2.49, 1.71], [2.49, 1.71], [2.41, 1.68], [2.41, 1.68], [2.39, 1.68], [2.39, 1.68], [2.4, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]","[322.53, 321.71, 321.71, 321.71, 321.71, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66, 321.66]"
