,data,nSample,nVariate,mode,neighborType,kernel,method,time,AICc,iteration,bandwidth,message,gwr_init,r2,RSS,bandwidth_scaled,bandwidth_history,aicc_history
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,TNC (hess False),1.28,324.45,4,"[123, 95]",Local minimum reached (|pg| ~= 0),True,0.594,64.561,,"[[121, 93], [124, 94], [123, 95], [123, 95]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,trust-constr (hess False),6.24,324.48,33,"[120, 101]",`gtol` termination condition is satisfied.,True,0.593,64.725,,"[[106, 106], [106, 105], [106, 105], [107, 105], [107, 105], [108, 105], [109, 104], [109, 104], [110, 104], [111, 104], [112, 104], [112, 104], [113, 103], [114, 103], [114, 103], [115, 103], [115, 103], [115, 103], [116, 103], [116, 103], [117, 103], [117, 102], [117, 102], [118, 102], [118, 102], [118, 102], [119, 102], [119, 102], [119, 102], [119, 101], [120, 101], [120, 101], [120, 101]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,gaussian,L-BFGS-B (hess False),0.16,336.13,2,"[176152.51, 176152.51]",b'CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL',False,0.545,72.413,"[1.36, 1.36]","[[1.95, 1.36], [1.36, 1.36]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,gaussian,TNC (hess False),0.27,336.13,2,"[176152.51, 176152.51]",Local minimum reached (|pg| ~= 0),False,0.545,72.413,"[1.36, 1.36]","[[2.51, 1.36], [1.36, 1.36]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,gaussian,trust-constr (hess False),0.87,336.18,7,"[176953.6, 176302.57]",`gtol` termination condition is satisfied.,False,0.544,72.446,"[1.36, 1.36]","[[2.83, 2.83], [2.7, 2.21], [1.84, 1.58], [1.46, 1.39], [1.39, 1.36], [1.39, 1.36], [1.36, 1.36]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,gaussian,L-BFGS-B (hess False),0.08,336.13,0,"[176152.51, 176152.51]",b'CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL',True,0.545,72.413,"[1.36, 1.36]",[],[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,gaussian,TNC (hess False),0.09,336.13,0,"[176152.51, 176152.51]",Local minimum reached (|pg| ~= 0),True,0.545,72.413,"[1.36, 1.36]",[],[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,gaussian,trust-constr (hess False),0.72,336.19,6,"[177039.57, 176327.22]",`gtol` termination condition is satisfied.,True,0.544,72.45,"[1.36, 1.36]","[[1.36, 1.36], [1.5, 1.19], [1.66, 1.36], [1.4, 1.36], [1.4, 1.36], [1.36, 1.36]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,bisquare,L-BFGS-B (hess False),0.41,321.66,5,"[310973.6, 217278.23]",b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',False,0.603,63.17,"[2.39, 1.67]","[[2.19, 2.19], [2.46, 1.58], [2.42, 1.75], [2.4, 1.67], [2.39, 1.67]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,bisquare,TNC (hess False),0.98,321.66,6,"[311030.24, 217268.36]",Local minimum reached (|pg| ~= 0),False,0.603,63.17,"[2.39, 1.67]","[[2.59, 1.63], [2.4, 1.68], [2.4, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,bisquare,trust-constr (hess False),2.27,321.66,19,"[311033.84, 217270.53]",`gtol` termination condition is satisfied.,False,0.603,63.17,"[2.39, 1.67]","[[2.83, 2.83], [2.69, 2.54], [2.55, 2.33], [2.52, 2.08], [2.58, 1.42], [2.45, 1.54], [2.35, 1.72], [2.4, 1.67], [2.4, 1.67], [2.39, 1.68], [2.39, 1.68], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,bisquare,L-BFGS-B (hess False),0.57,321.66,3,"[311690.67, 216351.86]",b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',True,0.603,63.151,"[2.4, 1.66]","[[2.24, 1.67], [2.38, 1.68], [2.4, 1.66]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,bisquare,TNC (hess False),1.45,321.66,6,"[311030.2, 217268.42]",Local minimum reached (|pg| ~= 0),True,0.603,63.17,"[2.39, 1.67]","[[1.92, 1.58], [2.31, 1.69], [2.39, 1.69], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,distance,bisquare,trust-constr (hess False),2.46,321.66,18,"[311033.75, 217270.54]",`gtol` termination condition is satisfied.,True,0.603,63.17,"[2.39, 1.67]","[[1.75, 1.75], [1.86, 1.69], [2.05, 1.62], [2.05, 1.62], [2.43, 1.62], [2.38, 1.69], [2.38, 1.69], [2.4, 1.67], [2.39, 1.68], [2.39, 1.68], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67], [2.39, 1.67]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,neighbor,gaussian,L-BFGS-B (hess False),0.24,328.3,2,[30],b'CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL',False,0.581,66.663,,"[[86], [30]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,neighbor,gaussian,TNC (hess False),0.09,328.3,1,[30],Local minimum reached (|pg| ~= 0),False,0.581,66.663,,[[30]],[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,neighbor,gaussian,trust-constr (hess False),0.25,328.3,4,[30],`gtol` termination condition is satisfied.,False,0.581,66.663,,"[[87], [86], [79], [30]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,neighbor,bisquare,L-BFGS-B (hess False),0.49,324.88,5,[106],b'CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL',False,0.594,64.613,,"[[87], [100], [103], [106], [106]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,neighbor,bisquare,TNC (hess False),0.29,324.88,3,[106],Local minimum reached (|pg| ~= 0),False,0.594,64.613,,"[[105], [106], [106]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,neighbor,bisquare,trust-constr (hess False),0.38,324.88,6,[106],`gtol` termination condition is satisfied.,False,0.594,64.613,,"[[87], [87], [87], [122], [111], [106]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,distance,gaussian,L-BFGS-B (hess False),0.04,336.13,1,[176152.51],b'CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL',False,0.545,72.413,[1.36],[[1.36]],[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,distance,gaussian,TNC (hess False),0.06,336.13,1,[176152.51],Local minimum reached (|pg| ~= 0),False,0.545,72.413,[1.36],[[1.36]],[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,distance,gaussian,trust-constr (hess False),0.16,336.22,3,[176626.79],`gtol` termination condition is satisfied.,False,0.544,72.465,[1.36],"[[2.83], [2.09], [1.36]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,distance,bisquare,L-BFGS-B (hess False),0.21,322.53,4,[227390.2],b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',False,0.608,62.374,[1.75],"[[2.19], [1.77], [1.75], [1.75]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,distance,bisquare,TNC (hess False),0.3,322.53,4,[227389.26],Local minimum reached (|pg| ~= 0),False,0.608,62.374,[1.75],"[[1.73], [1.75], [1.75], [1.75]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,gwr,distance,bisquare,trust-constr (hess False),0.3,322.53,8,[227410.47],`gtol` termination condition is satisfied.,False,0.608,62.376,[1.75],"[[2.83], [2.16], [2.16], [1.67], [1.75], [1.75], [1.75], [1.75]]",[]
