,coef_0,coef_1,coef_2,coef_3,coef_4,coef_5,std_0,std_1,std_2,std_3,std_4,std_5,tvalue_0,tvalue_1,tvalue_2,tvalue_3,tvalue_4,tvalue_5,y_fitted,y_resid,std_resid,influence,cooksd
28,0.11837378659975518,0.6900894402550517,-0.043645598368485805,-0.2996434862136194,-0.017001421419016123,-0.1426297173962241,0.05632707454722698,0.0882461606286207,0.08548901042908746,0.05894786599037944,0.06367771806614725,0.09158879999311666,2.1015433084582735,7.820050587348005,-0.5105404560120569,-5.0831948057716385,-0.26699168775733073,-1.557283394988726,2.44354505397731,2.231998900835637,4.500039907989351,0.25414089158193826,0.5587000425709293
29,-0.10390414127835078,0.07094592575655016,0.33522874617667664,-0.33761985953466084,-0.015520103945237387,-0.38418835166640475,0.06703581182876893,0.09747658065278103,0.10810480191603543,0.059710183831751265,0.06730765428149137,0.09543382857965785,-1.5499796070756247,0.7278253430869198,3.100960736573455,-5.654309497455095,-0.2305845317432967,-4.025704065154693,-0.7641598719367009,0.8086793695523433,1.4736791855198916,0.0870470335654113,0.016766394978141825
30,0.0774430978112085,0.6537712416041129,0.033718759535105836,-0.3017585181582424,-0.015160512078181884,-0.21275641433618897,0.05312453374398251,0.08223960118227729,0.08269397290304231,0.058753770936695135,0.06363786280869839,0.08944417647527124,1.4577652235861853,7.949591586115343,0.4077535321061509,-5.135985543521543,-0.2382310060247601,-2.378650267913306,2.79579404406725,-2.134978516026111,-3.8595445634847363,0.07228095094394424,0.09397400269674355
31,-0.18660791954625694,0.0881287173960354,0.2905917568336993,-0.37289141336996173,-0.012464227537174077,-0.32354477310523766,0.08122546919758813,0.12956659557155895,0.10620475996552775,0.061578942230733326,0.0740085391044636,0.09964113386549125,-2.297406483332422,0.6801808522271651,2.7361462605632783,-6.055502089866299,-0.16841607317205287,-3.2471004750106625,-0.41243587637310786,-0.3354252365583169,-0.6182943047355983,0.1077171358092911,0.003736809505450799
32,0.08968251606539449,0.7115251336175978,0.02200824996290565,-0.288606635924503,-0.019007406098080375,-0.16878622501433665,0.05947931797679863,0.08570699186748783,0.0897539068146855,0.06040318230334769,0.06539976963947293,0.09722529590667418,1.507793282034225,8.301833002349351,0.24520659594624655,-4.7780038223003976,-0.29063414447576574,-1.7360320011404569,2.8366106495077,1.04655269475818,1.8997333671392502,0.0798927039905945,0.025373604707185644
33,-0.13017333697412065,0.11629620092330192,0.2309529319036716,-0.35978873904664366,-0.007196237067764264,-0.326641053489824,0.06505892405638981,0.11586816806261219,0.0926561349815324,0.05938282125470861,0.06742898946475609,0.08880721319866006,-2.0008529016141265,1.0036941367749808,2.492581111328501,-6.058801711414395,-0.10672319316791196,-3.6780914716818565,-0.18761258256094734,0.21452362216443283,0.3794509709207565,0.03096272894495964,0.00037251032001258625
34,-0.15155720237271342,0.08911660949837288,0.3043061667396962,-0.3563249832101777,-0.012940620486605388,-0.35883550814795767,0.06856896677098731,0.09188678070527032,0.09892903100264389,0.05972338689918715,0.06902391404744392,0.09181985676796624,-2.2102885534048884,0.9698523423539798,3.076004724351981,-5.966255460556061,-0.18748024746482198,-3.9080382041409027,-0.10818523401668596,-0.05859676451355607,-0.10952540255752871,0.13220102562738906,0.00014796998525673367
35,0.10716805852004554,0.628926840520976,-0.06635735175050221,-0.3204765727532941,-0.009763350697719452,-0.16846083482753693,0.056363184884784034,0.10624869056017197,0.08609319811730423,0.05852080858444139,0.06276311232980468,0.08854990415719365,1.9013840104869044,5.919384391516759,-0.7707618395136,-5.4762840860421305,-0.15555874040177375,-1.9024394936496547,2.1602418026032484,0.12055186255633954,0.2248429520909723,0.12845288949321204,0.0006033089812043746
36,-0.1643852471389549,0.09216727527249871,0.29523639901295595,-0.36100259908709587,-0.012301022576950163,-0.34957067018421384,0.07045282725284957,0.09681922168101857,0.09887364014502673,0.060040746988169524,0.06996799183266089,0.0925544619005609,-2.3332668616546695,0.9519522432865015,2.9859970623101018,-6.0126267109606095,-0.17580928442779853,-3.776918616411894,-0.10842738911739261,-0.6746506398383463,-1.2039431479567753,0.047976892056377556,0.005914592144721398
37,0.05940812502408292,0.6320601455190209,0.07310805994462605,-0.30078272732976574,-0.015203034728841215,-0.23860847181353945,0.05440264460051658,0.08617711228402267,0.08459350000181326,0.05918466389139386,0.06415145275430499,0.0911882814778571,1.0920080349093693,7.334431715881545,0.864227865534101,-5.082105862453044,-0.23698660086573003,-2.6166571838672037,0.0748094293369623,0.33948768653397854,0.6011454069210349,0.033079957456910045,0.0010010635966724497
38,0.024682838700135667,0.489155733300985,0.1072306927857207,-0.32393987356578013,-0.010191231421003257,-0.2839888867847107,0.04871317580622915,0.08079671091052135,0.07649654344394563,0.05747547145135733,0.06238942202487221,0.08349676373568285,0.5066973830308016,6.054154034100503,1.4017717397165288,-5.636141216169703,-0.1633487070442873,-3.4011963347909533,-0.14259952867148995,-0.7813461643815054,-1.3935499304796655,0.04688901147310211,0.007735722652368705
39,-0.0555718064681981,0.15806000265882805,0.21460805681751288,-0.3419676069682529,-0.009111754397847848,-0.3332606488036685,0.05505235944657136,0.084106526982618,0.08518929851509113,0.05797463389666361,0.06404195275158928,0.08475880286152884,-1.0094355087928768,1.8792834317304976,2.51919032740357,-5.898572944467233,-0.14227789763362156,-3.9318706441396913,-0.16950517029363882,0.0027231717633967867,0.00487768496942581,0.05501666239227605,1.1215685087436192e-07
40,0.06720929994562924,0.734119101204088,0.08966641554314,-0.250600083183709,-0.02716927576998981,-0.148988733727747,0.10228754953613488,0.12240417940727287,0.11698233712277038,0.06975764258295136,0.07397061674351055,0.1363510217614864,0.6570623722087151,5.9975002876451535,0.7664953338129762,-3.592439106377646,-0.36729821875350765,-1.0926851284500625,-0.4339388925039189,-0.08501226626946412,-0.1559204001134884,0.09872176801838356,0.00021561955539222286
41,0.11507674620284955,0.7275165514786368,-0.01225354237042292,-0.2792217152824842,-0.024219285126281888,-0.10218309476782675,0.06738429795398544,0.08993785691727357,0.09497932074400145,0.061822615626480795,0.06668669608379751,0.10518083993525638,1.7077679770653948,8.089102591668594,-0.1290127395567504,-4.516497926413901,-0.36318016258967595,-0.9714991326435986,-0.3785095550109684,-0.03479085568947243,-0.06264049759134752,0.06476360644222982,2.200129512741657e-05
42,-0.17152747958360068,0.06158581638026251,0.36292020395684255,-0.353467569844323,-0.020182255120580667,-0.38849407311370676,0.0819285816695649,0.10137833967925869,0.11951486143644603,0.061410184003680555,0.073306064330287,0.10220597371555755,-2.093621982562897,0.6074849575866801,3.0366115108607747,-5.75584612843919,-0.2753149457000954,-3.801089691634836,0.040090211904854844,0.09247157577157289,0.16441071858297288,0.04091336932342355,9.33675335827467e-05
43,0.09184160365434829,0.6814212407293738,0.00984654057580811,-0.2980285367863552,-0.016442890533173684,-0.1855887609049439,0.05467639423886104,0.08307421950776107,0.08444639970494774,0.05906061265729841,0.06394964138224189,0.09112434907122414,1.679730438205675,8.202559648071242,0.11660107014877508,-5.046147057696097,-0.25712248228087314,-2.036653899825226,4.182216078965133,-0.3518781087357232,-0.7626616341969374,0.3546099371826104,0.025877400607970086
44,-0.026310603804556618,0.2610506912572249,0.14816298756493018,-0.3419338463573857,-0.006635007501526263,-0.3055318944995088,0.052469553251557575,0.08918772714418541,0.08185537577344722,0.05772199651549509,0.06324139949017031,0.08337681703117587,-0.5014451653211967,2.926979973771471,1.810058119762395,-5.923804909720956,-0.10491557041772219,-3.6644705972076834,-0.3052769154246258,-0.21367424334875723,-0.37654248605945995,0.02371199456990249,0.0002788343839014158
45,-0.02598747257022358,0.25077508145869376,0.17863032256002762,-0.33655834701207976,-0.009004262582479756,-0.3200329655933006,0.05184161638386424,0.08045269094438183,0.08140584914767277,0.057665918848800755,0.06318807134859943,0.0837709882365765,-0.5012859239919882,3.1170502628937347,2.1943180303418566,-5.836347598909004,-0.14249940519318188,-3.8203317440818516,-0.5680928256253481,0.31326853703432084,0.5576050004163138,0.04306637794252523,0.0011330213025123235
46,-0.10202260860739373,0.09145552932809632,0.29131044024348407,-0.34502326223945545,-0.012347496225669344,-0.3615078262154823,0.062237248281880014,0.08984220285593941,0.09517193862053207,0.058868077373587076,0.0662156260038749,0.08924452104065521,-1.639253203247692,1.0179573343136283,3.0608858500297247,-5.860956865465092,-0.18647405409935677,-4.050756528244439,0.7904211242888385,0.2753889380319131,0.507809144414725,0.1083518277813687,0.0025373009085021005
47,0.07674909994873699,0.6837951244773103,0.04358513018405252,-0.2926175103436965,-0.01735689702855422,-0.2007277496759457,0.05755384354125433,0.08538545928592221,0.0881979570811265,0.06001393262094635,0.06502551583419612,0.09506722318978704,1.3335182366008898,8.008332217170024,0.49417391996916576,-4.875826288403665,-0.26692440353431907,-2.11142960676598,0.9962072766575994,-0.8108201149447004,-1.4614733813278518,0.0668127758421256,0.01238228434771972
48,-0.13259684766403548,0.06191583490420903,0.3504806988346149,-0.3431487231619209,-0.01714002380920165,-0.3927538200151748,0.07211367046492714,0.09887158894148812,0.11367022162157406,0.060298865028545846,0.06922402615000718,0.09800108342092516,-1.838719993160307,0.6262247382395222,3.083311476258223,-5.690799039077638,-0.24760223816019508,-4.007647735160794,-0.29132137549115206,0.018888628887967773,0.03402474056922283,0.0656430973178134,6.585581575998836e-06
49,-0.18654649622011835,0.08323211948442069,0.32783123950650506,-0.37592031208336196,-0.016591951818024628,-0.3250037750027428,0.08795084859042344,0.1273978191834827,0.11434158409814889,0.06247648005975079,0.07724017639092816,0.10570672990702853,-2.121031226075407,0.6533245232757631,2.867121722094564,-6.016989300995224,-0.2148098644162774,-3.0745797858716375,-0.6451500253165326,-0.45488024785803327,-0.8468579663153836,0.12526887721455615,0.008316067061164799
50,-0.07017290449692204,0.1274526618429801,0.076591644560766,-0.3580843166454143,0.0010628465043988431,-0.24895384007559324,0.07513165108450831,0.18477895194026656,0.10614221115214177,0.06102384384320064,0.06662281068180598,0.09508760403324243,-0.9339992331326692,0.6897574669878076,0.7215945826772096,-5.867941022619022,0.015953192210323482,-2.618152414362649,-0.1983441796091442,-0.39104081121286716,-0.7180879516789069,0.10093629490695404,0.004687490448052207
51,0.14335263075693386,0.655371957587076,-0.0806512035362896,-0.2989901533027266,-0.018451968646912204,-0.10910822929711728,0.06029754369453578,0.09692319971882944,0.08943358413016744,0.05945065178787221,0.06398994429356775,0.09457982200247596,2.3774207367907194,6.761765598827581,-0.9017999705670368,-5.029215732900003,-0.28835731692873173,-1.1536100088479866,-0.03923517204667079,-0.47971598672671223,-0.845883337931842,0.0249003104410381,0.001479465719510929
52,0.00650588450545754,0.34686379023217295,0.06183714771183117,-0.3424053450678317,-0.003815048541198336,-0.2612605639316149,0.05491060633179047,0.1297279763811817,0.0858956479525864,0.05826872182913289,0.06321932052093589,0.08519649410162834,0.11848138165050567,2.673777853536987,0.719910137309456,-5.876314673108853,-0.060346243992529684,-3.0665647299989245,-0.33389026584434206,0.00863214520468647,0.015293915898133706,0.03416785741453443,6.70010655129764e-07
53,-0.0704186741351068,0.166409421970301,0.11401558992038191,-0.3560360740284094,-0.0014683297076860027,-0.2774214371111708,0.06535950816139868,0.15096034923615886,0.09595076341428058,0.05963152996130283,0.06561574903298951,0.08928199268939478,-1.077405202640372,1.1023386128365003,1.1882718371724044,-5.970601026997878,-0.022377702446828324,-3.10724961164676,-0.7417557174210894,0.32845530672064854,0.5800855327507983,0.027991477747703823,0.0007846356656494489
54,0.12847274635812644,0.7225354393313566,0.0017394536714382403,-0.2608524999683741,-0.032376946175020044,-0.08497038334929025,0.0844818512669266,0.09731270942475814,0.10387280051216093,0.06609151356517282,0.070477621479421,0.12410621221102157,1.5207141466657423,7.424882562642226,0.016745997632311774,-3.946838041636731,-0.4593932867679693,-0.6846585826405894,-0.5187901385904883,-0.03537793620720897,-0.06511314400795062,0.10498722837984908,4.026918056183933e-05
55,0.06881330507491383,0.6394982664588911,0.05113805591720558,-0.3025496537011176,-0.014876344946292855,-0.2265834187237038,0.05305657154705532,0.08293451178988764,0.08268104746815656,0.05878197106591918,0.06368474662245692,0.08945001963804906,1.2969798663655459,7.710882389698546,0.6184979204200416,-5.146980412783927,-0.23359353275729394,-2.5330728784694725,1.6249909720392068,0.9903633953513657,1.7818334475952873,0.06339489280523572,0.01740043825112006
56,0.062329196947345164,0.749884635676406,0.06401509835774397,-0.2717637464903667,-0.02233742148186778,-0.16101323559226183,0.07273004548009794,0.09614892275580202,0.10006312798790847,0.06385916534983362,0.06893584011147824,0.11185523361859381,0.8569937848368472,7.799199556098562,0.6397471240902992,-4.255673324284605,-0.32403204843438854,-1.439478783275246,0.4416158410755119,0.043115106844056894,0.07846030216987952,0.08449534673384307,4.600451023603076e-05
57,0.1098975184591143,0.7245720219201661,-0.010667609249115861,-0.28558501709191,-0.02135393214987315,-0.12499238944681917,0.062192815250684715,0.08774599210759625,0.0913779310146802,0.06071538388773857,0.06562738987666371,0.09967397276720631,1.7670452449554352,8.257608176925944,-0.11674163696486049,-4.703668144797544,-0.32538140233832985,-1.2540123161213341,0.14112352393195818,0.6781681262185947,1.207003318307291,0.042895417383513296,0.005286845912547071
58,0.14781174276099762,0.6683369798951558,-0.06473903152460042,-0.28821242093411936,-0.022985794171000037,-0.08444990096073518,0.06491436663160523,0.09591578160803271,0.09320235455793927,0.06063739318952301,0.06528661111819568,0.10068205140632351,2.277026649583479,6.967956353901871,-0.6946072535576919,-4.75304767857199,-0.3520751617722395,-0.8387781117005643,-0.33133004966129564,0.07650576107026835,0.13654294217134647,0.0481876362381235,7.642773991726784e-05
59,0.08491776058373071,0.6821361928092571,0.025966800229276804,-0.2954641297303438,-0.01691865485486607,-0.19251296738386317,0.05581014779751085,0.08364939079911302,0.0860113344143238,0.05947112094553088,0.06441730656695838,0.09278880129016155,1.5215469575860552,8.154706044989991,0.3018997485167775,-4.968195067332883,-0.26264145082315765,-2.0747435542555652,2.5368842796900752,1.0997606524056063,2.0237338164017507,0.10465347472235735,0.03876122552951063
60,0.11448964992012524,0.7347294520363277,0.005822412789157405,-0.26621885242251253,-0.028958903473808834,-0.09565865558399755,0.07881390460062715,0.09443944510749147,0.10107048677258304,0.06465488497935257,0.06932012895789644,0.11746306388231766,1.4526580113024143,7.779900138126127,0.05760744778303399,-4.117536555938953,-0.41775605309963937,-0.8143722155914032,-0.5693402911520035,0.15603988045156264,0.28299533668186616,0.0782476891046861,0.0005504831954772903
61,0.074874351725668,0.6252361826918402,-0.01387466771052738,-0.32471762383367,-0.00829943478420797,-0.21110357687052028,0.05182494523152173,0.09444430514729966,0.0804346132371321,0.057798714686539646,0.062288853509723685,0.08506730891109676,1.4447550574569026,6.6201575808800035,-0.17249623205898917,-5.618076900061089,-0.13324109076614127,-2.481606384082787,-0.5625559856052132,-0.4318235394964103,-0.7653498292375263,0.034851318208835025,0.0017126680233720097
62,-0.16961849542996618,0.03995819847149691,0.2075331218860787,-0.3821385146587961,-0.005816838927202771,-0.27571281638713524,0.09607024959991765,0.18932931674213432,0.12822048224365729,0.06363460486202321,0.07577033275922722,0.11211962591937921,-1.7655673440668522,0.21105130023745766,1.6185645089971168,-6.005199772786745,-0.07676934646290573,-2.4590950435866548,0.7113431018969703,0.8651122427763358,1.6760230378930359,0.19223222472465556,0.054128732651102136
